id,prob
6069,0.09467041645161346
6070,0.0851360359792627
6071,0.09550851717066365
6072,0.08359298446126433
6073,0.09331307721753654
6074,0.10617263866177702
6075,0.09755041327199081
6076,0.09623890432068669
6077,0.09135130065556676
6078,0.09204404734036944
6079,0.08310133931037514
6080,0.08802481126480613
6081,0.09868201258967241
6082,0.09715620186590185
6083,0.10097455464898134
6084,0.09615454500362883
6085,0.09374353853355413
6086,0.09456113294851527
6087,0.10606000808680653
6088,0.10372019634442645
6089,0.0969741046328724
6090,0.09729782436730482
6091,0.09640679909488756
6092,0.09992751806833321
6093,0.10635473014661193
6094,0.10466158714823207
6095,0.10058700561065859
6096,0.09250072750486493
6097,0.10202422198271008
6098,0.0854582362407323
6099,0.08958750773815245
6100,0.0824775027239402
6101,0.10549685471378578
6102,0.09764793475231377
6103,0.1000860647227512
6104,0.09181791426242691
6105,0.09815806100587643
6106,0.09626124570611619
6107,0.10067318641576936
6108,0.10299269502111581
6109,0.09987912237963095
6110,0.09751981398904817
6111,0.10197789780543702
6112,0.11032974657844892
6113,0.093907480671232
6114,0.09655800236689324
6115,0.09341569556553089
6116,0.09460549671051219
6117,0.09017540191958287
6118,0.1026169306074233
6119,0.10784816456705541
6120,0.10105155060217955
6121,0.0990007489265298
6122,0.09961288956063168
6123,0.0988918352123024
6124,0.08799231738384239
6125,0.10098145472445723
6126,0.10266081276707775
6127,0.09135174654495484
6128,0.10177397996740645
6129,0.09675188594303001
6130,0.09835880377128932
6131,0.1021405132202274
6132,0.10539234858788778
6133,0.08817318653581063
6134,0.08717850585841969
6135,0.10989726868264585
6136,0.10781800482205242
6137,0.08700099848043868
6138,0.1020288162126918
6139,0.08765813914805434
6140,0.09631251239344199
6141,0.09522394938281853
6142,0.09838178411580867
6143,0.08597468530369476
6144,0.08501345854333356
6145,0.09225529790518221
6146,0.08823286947994596
6147,0.10269320682428762
6148,0.1029166934640748
6149,0.08862310177497648
6150,0.09153911488059789
6151,0.10107206413712921
6152,0.08710418177838808
6153,0.0942962049877002
6154,0.10077599505855686
6155,0.09511658309564441
6156,0.09931336681979383
6157,0.09767591002982638
6158,0.08941405758280209
6159,0.09752118791559594
6160,0.09225503949893252
6161,0.09482733747284097
6162,0.09778336280401927
6163,0.09872205370664
6164,0.10624147599134452
6165,0.09316373352076265
6166,0.08455635446968067
6167,0.09905567274661414
6168,0.09881186396087974
6169,0.09345712574105652
6170,0.09372080416699725
6171,0.08778117172538007
6172,0.0957760840894479
6173,0.09516982900691234
6174,0.09967504496077126
6175,0.08469241182170288
6176,0.09753407626667995
6177,0.09861675857238691
6178,0.09817431856884715
6179,0.10377508848893961
6180,0.102635215467028
6181,0.09483769573896768
6182,0.10344143477172443
6183,0.10095664847629168
6184,0.10218654655268003
6185,0.09101787829070254
6186,0.09393286871626653
6187,0.1006056346870288
6188,0.09247670322934029
6189,0.08941206448162346
6190,0.08988801172618686
6191,0.10091015426544132
6192,0.09588106941905306
6193,0.09681024009178289
6194,0.09330082714682138
6195,0.08617093748175585
6196,0.10304716289130107
6197,0.10043897526318202
6198,0.10432275152097045
6199,0.09601620270563642
6200,0.09144020653656952
6201,0.098235718687852
6202,0.09187003272173108
6203,0.10459083554712198
6204,0.09543819199229982
6205,0.09512236767275936
6206,0.08347245218756169
6207,0.09543816444165235
6208,0.1067465432253828
6209,0.10257519330413549
6210,0.08802203423784989
6211,0.09370775617578542
6212,0.09906788029626344
6213,0.08892181030443776
6214,0.09567067127155782
6215,0.10350927647025447
6216,0.0827455138129397
6217,0.09875083546984231
6218,0.10198163928957944
6219,0.09478442683289927
6220,0.09357794876029205
6221,0.09093775894302115
6222,0.09173115242592092
6223,0.09624747731711066
6224,0.10403388520004683
6225,0.09300847022901995
6226,0.09584565874082633
6227,0.09430066815734146
6228,0.09987711121431567
6229,0.10070453088566064
6230,0.09223474337938205
6231,0.09710725068598262
6232,0.09047640677959258
6233,0.10026110022014005
6234,0.09598083741595811
6235,0.09886027469935726
6236,0.10037946406863199
6237,0.09357972663405659
6238,0.09297860522403348
6239,0.09759677734348735
6240,0.092824881167022
6241,0.09828911638323116
6242,0.09642868932191602
6243,0.09631536211215609
6244,0.09863984661445724
6245,0.09715694515191156
6246,0.09655628094725772
6247,0.10218601643325172
6248,0.09496186841540886
6249,0.09730752911394537
6250,0.08871336369502215
6251,0.09507113555389375
6252,0.09252757441109095
6253,0.09549838636416995
6254,0.0924196267882869
6255,0.09799136105340284
6256,0.09638965672918652
6257,0.08935979474826292
6258,0.09615565435314294
6259,0.09557789085251549
6260,0.09345523634853273
6261,0.08573324743343946
6262,0.10199433774273312
6263,0.08667585779789513
6264,0.0976369054632458
6265,0.09366053242057196
6266,0.09025243565121346
6267,0.09042754794867973
6268,0.10147106168377289
6269,0.10155059816269969
6270,0.08605727772440813
6271,0.09956010604127255
6272,0.10039917679585626
6273,0.101596501227966
6274,0.09376062818727529
6275,0.10714351210297968
6276,0.09622789533364048
6277,0.09902958840066665
6278,0.10415720276123781
6279,0.09251835512102821
6280,0.09807708047381584
6281,0.09051638965570007
6282,0.08754211443402389
6283,0.10034667168600923
6284,0.09664445840992013
6285,0.10452246649935008
6286,0.09358141012582169
6287,0.10708316963072753
6288,0.10103437983721734
6289,0.09547412678063827
6290,0.09251812630343116
6291,0.09384488102718483
6292,0.08179675694319041
6293,0.10199366175860167
6294,0.09744832789022724
6295,0.09858151220215101
6296,0.09715984907239585
6297,0.0911876165728247
6298,0.10514836542249861
6299,0.09459806818700763
6300,0.09969269338726136
6301,0.09509788502125222
6302,0.1061830740892316
6303,0.09854050941545313
6304,0.09140182134109534
6305,0.09696384873056421
6306,0.09529392580461694
6307,0.09118815127591409
6308,0.09416241425596149
6309,0.09102489831682634
6310,0.10015653430841809
6311,0.09488414666435424
6312,0.10341329015430648
6313,0.10607324959034939
6314,0.09050545950786204
6315,0.10343717098857326
6316,0.10630699899020898
6317,0.09479208727826914
6318,0.09458248856533945
6319,0.09216673844211462
6320,0.08966266691001286
6321,0.08885758221869651
6322,0.1028329850509292
6323,0.09190275470382395
6324,0.09736085716424998
6325,0.10298136914898777
6326,0.09317402808016376
6327,0.09685175130302796
6328,0.09238221064083615
6329,0.10376574117283595
6330,0.10273396391096232
6331,0.09223658929024188
6332,0.08890670628453252
6333,0.08842219918088547
6334,0.10546802879986061
6335,0.09331630959968107
6336,0.10077485002111249
6337,0.08668334742277192
6338,0.09719349969490487
6339,0.09814417751738477
6340,0.09599581492360884
6341,0.09298328295663605
6342,0.10435899323323854
6343,0.09022469838644472
6344,0.09566903557946609
6345,0.09891202959410227
6346,0.1013628069805576
6347,0.09358517941677844
6348,0.09862355501626507
6349,0.09100373052579977
6350,0.09909062395329848
6351,0.10024112147266413
6352,0.09406435110750914
6353,0.10443078733727207
6354,0.10505505688720299
6355,0.09612141971326935
6356,0.0855055030385095
6357,0.09149975376216377
6358,0.09775443865499803
6359,0.09205056396088947
6360,0.10002292048489528
6361,0.10090537667565627
6362,0.10701580367067834
6363,0.09727938112384821
6364,0.09159940250254492
6365,0.09740378431357233
6366,0.09498849286671544
6367,0.0924905934546856
6368,0.10462492564742831
6369,0.09279170429149768
6370,0.10463125536775156
6371,0.09597988386253911
6372,0.10185875098274466
6373,0.092638976500966
6374,0.09191016590388272
6375,0.08594874092356937
6376,0.09408823650589146
6377,0.09215537696577644
6378,0.1027905492650005
6379,0.10386332288721274
6380,0.09992541344549881
6381,0.09500132312927204
6382,0.09442391071525139
6383,0.09869563838702763
6384,0.09576826989610412
6385,0.08941539610789336
6386,0.10640275050028676
6387,0.0935746074422246
6388,0.10879215643429337
6389,0.09541750088738614
6390,0.10061130121802504
6391,0.09448213705869735
6392,0.0862825349092714
6393,0.10096172511508719
6394,0.09298324260206414
6395,0.09915653792541582
6396,0.09833432226483677
6397,0.0917970449093683
6398,0.08892648412702388
6399,0.08689264191269806
6400,0.09634319786208058
6401,0.09654023816789534
6402,0.10555385139638984
6403,0.09513284525237861
6404,0.09753465878671255
6405,0.09259226801852198
6406,0.1006902928720036
6407,0.0931662434352428
6408,0.09272127941762107
6409,0.09570747591450232
6410,0.0928213030623458
6411,0.08914571274092217
6412,0.10845524315626391
6413,0.09334997363912163
6414,0.10013269725969809
6415,0.08919646294077554
6416,0.08705759582537835
6417,0.10527749710873743
6418,0.10630278831606785
6419,0.1051650926506917
6420,0.0874151446104576
6421,0.10710205347458375
6422,0.10328324075802102
6423,0.08916921814904097
6424,0.09939914767980415
6425,0.0969709118215336
6426,0.09353875086093213
6427,0.10288305468499633
6428,0.09473017476343012
6429,0.09927289169717961
6430,0.09267460374420368
6431,0.09996018855270025
6432,0.09850915249621736
6433,0.09755339321079648
6434,0.09851509299116927
6435,0.10255944812705478
6436,0.09992895379601954
6437,0.08883423538552604
6438,0.09301473445092663
6439,0.09576115253365801
6440,0.09799562285062483
6441,0.08561860723608479
6442,0.11778502002901496
6443,0.09489638245108453
6444,0.09164001280857373
6445,0.10239176292396104
6446,0.1020816079774149
6447,0.10000336179220651
6448,0.092803729910626
6449,0.0962058679211633
6450,0.09999792606011912
6451,0.10441388043484415
6452,0.10362790328290408
6453,0.10078184627167404
6454,0.09587252260438608
6455,0.09558241035912943
6456,0.09402374921863095
6457,0.09051368012296583
6458,0.08777821562988519
6459,0.10171249921639351
6460,0.1075972091804529
6461,0.10477902603379523
6462,0.09653099921470384
6463,0.09601920296882657
6464,0.09732327739130896
6465,0.09332557366521216
6466,0.0957465412577804
6467,0.10712048909552889
6468,0.1068625294078234
6469,0.09895106641366394
6470,0.09396098329072741
6471,0.09568863788612812
6472,0.09682432384668563
6473,0.09120395203494468
6474,0.09160973379349344
6475,0.09969007548677172
6476,0.09891398104231183
6477,0.10410855443557306
6478,0.09187495960378454
6479,0.08943367929462497
6480,0.10385889777221162
6481,0.1003713618164177
6482,0.09478670683988621
6483,0.10487439112949352
6484,0.09527852555413885
6485,0.09361833949797303
6486,0.09579465024610152
6487,0.08813402521552882
6488,0.0830934654570443
6489,0.1016191404135739
6490,0.09121451679876899
6491,0.10435998570776675
6492,0.09155879280842145
6493,0.09741897862092545
6494,0.08920163700009519
6495,0.09871460936570968
6496,0.09046127942996515
6497,0.10212377720942126
6498,0.0968358919131705
6499,0.0983817282845075
6500,0.09263008073418398
6501,0.09186771191934973
6502,0.10074937786411058
6503,0.09269743311337439
6504,0.0933048182348184
6505,0.09607147537397538
6506,0.08781638381603032
6507,0.10808155191315524
6508,0.09767100700717476
6509,0.09676848904363451
6510,0.10146789394530711
6511,0.09488727921932996
6512,0.09207152408183185
6513,0.09512986467594409
6514,0.09528100073254789
6515,0.10315405950347745
6516,0.09976155816267994
6517,0.0991721787554359
6518,0.09617066290984123
6519,0.09056365407898599
6520,0.08816671953804836
6521,0.09270121109027644
6522,0.09692600124210597
6523,0.1008405624400629
6524,0.0912703697931455
6525,0.10000773939799959
6526,0.09154401234772683
6527,0.0931342771822333
6528,0.08822612144053357
6529,0.08767614105361521
6530,0.09814147946113154
6531,0.07476129258389465
6532,0.0920416465547593
6533,0.09644614413801973
6534,0.08825908652455382
6535,0.08044258296917393
6536,0.10978610360776438
6537,0.09006884611357965
6538,0.10216454646157305
6539,0.09353984620705394
6540,0.09038617880590775
6541,0.09764843469922199
6542,0.09090691327477045
6543,0.10143020083096137
6544,0.09793129297081873
6545,0.090141600145715
6546,0.0980224661517701
6547,0.09548503402626216
6548,0.10193673894429953
6549,0.09766716053551246
6550,0.09720954945379566
6551,0.08469020412408941
6552,0.09043349780124184
6553,0.08941335592052747
6554,0.09401067349464103
6555,0.09806987796733974
6556,0.08843692649267093
6557,0.09840395030240943
6558,0.10172441413008282
6559,0.09898574298130129
6560,0.10466175697066538
6561,0.10129409404673542
6562,0.07993474948525085
6563,0.08357232290359692
6564,0.10153641599189725
6565,0.09681132910079998
6566,0.09826381140229012
6567,0.08675424927920419
6568,0.09132477533059498
6569,0.09797852102027278
6570,0.10806790020286265
6571,0.10020928628401946
6572,0.08687479072006346
6573,0.10080535263006007
6574,0.09832636730313349
6575,0.08700841335207173
6576,0.09444285977643951
6577,0.09376460166897531
6578,0.09660574062112748
6579,0.10120153768324887
6580,0.09530155723361007
6581,0.0962225463834713
6582,0.08816979412335516
6583,0.10260396202176195
6584,0.0914666694945547
6585,0.09604050700926929
6586,0.10486667070822213
6587,0.09969652545451643
6588,0.09130068615567385
6589,0.09451646968029145
6590,0.09445660483628564
6591,0.09985348080836988
6592,0.10297369663624552
6593,0.08912690026182508
6594,0.10385970822159404
6595,0.08534655143384921
6596,0.09170775243677388
6597,0.08723898710109963
6598,0.09664095682640131
6599,0.1017059713169143
6600,0.10111307099420927
6601,0.09535650630355103
6602,0.09219215726272871
6603,0.09179118138477972
6604,0.09808165710797245
6605,0.09724105600709188
6606,0.0946624755249523
6607,0.10101297129231042
6608,0.09718917455311916
6609,0.10184527996847288
6610,0.09002362560817231
6611,0.09923422458683645
6612,0.09838670667874197
6613,0.10432783495980971
6614,0.09734186428409816
6615,0.09275037381037513
6616,0.09146280435287234
6617,0.0985833031305989
6618,0.10221010009663882
6619,0.08535345949285487
6620,0.09321699255021618
6621,0.09509199443539891
6622,0.09437645512566031
6623,0.07806869778446587
6624,0.09363032685388642
6625,0.09837728097220158
6626,0.11328456940643217
6627,0.08964232225700763
6628,0.09383402337836429
6629,0.10289984239574113
6630,0.10239515196903563
6631,0.10578710034182626
6632,0.09898523209081614
6633,0.09272552226307348
6634,0.10177242589844768
6635,0.08931269526917052
6636,0.08517888411805126
6637,0.09662405963467897
6638,0.0875688341065102
6639,0.09158494588518132
6640,0.10261199869357276
6641,0.09394840731429793
6642,0.09817440610937113
6643,0.09964564389050158
6644,0.10000222808963022
6645,0.09465392315968811
6646,0.09764099965962897
6647,0.10244947360708065
6648,0.09289191095247823
6649,0.0910743570928177
6650,0.09428251062457452
6651,0.08504248698824023
6652,0.11975049802017076
6653,0.09964495198486742
6654,0.08972849797787372
6655,0.09857359134846637
6656,0.1010941606295476
6657,0.09544866862254729
6658,0.10103044262352132
6659,0.09374351359245885
6660,0.09699392893587633
6661,0.08849897858996711
6662,0.09316977453587287
6663,0.11365207839445221
6664,0.09523734164799846
6665,0.08909660313254016
6666,0.09727812655528625
6667,0.0973474283698914
6668,0.09546964979445535
6669,0.09763690982931804
6670,0.09808175395039445
6671,0.10813946904147902
6672,0.09210711181184753
6673,0.09863302527319699
6674,0.08916670008445304
6675,0.09225300933863782
6676,0.103003531357615
6677,0.09412957223860001
6678,0.09478601901446665
6679,0.09675112144463782
6680,0.0933158944319297
6681,0.09276268977723913
6682,0.08958223531308815
6683,0.10276927835787772
6684,0.09534649329460977
6685,0.09437938871741343
6686,0.10064024484720539
6687,0.09708305394747632
6688,0.10301808873423837
6689,0.09283346210829295
6690,0.09605430775717026
6691,0.09462891121813995
6692,0.09731106302791251
6693,0.09756947010586492
6694,0.09924359874856525
6695,0.09718504984044889
6696,0.08879228393651746
6697,0.09546069209439825
6698,0.1107513999059743
6699,0.10044760483686384
6700,0.09812775955647231
6701,0.09629350697561936
6702,0.09844339606726688
6703,0.10070379509208735
6704,0.09393251110400971
6705,0.09109858512653701
6706,0.09031583839921989
6707,0.09969700064285476
6708,0.09645217451095583
6709,0.0944695893254349
6710,0.09133583337633888
6711,0.09776331670648368
6712,0.09131510973496124
6713,0.10135739944852906
6714,0.08052210155802562
6715,0.08432024464474255
6716,0.10218733852057608
6717,0.09898403545828771
6718,0.0878172119819481
6719,0.1033850302592286
6720,0.08822835461852777
6721,0.08952316222402228
6722,0.08010039742540569
6723,0.08270722848993234
6724,0.08572459869965923
6725,0.08878264508440284
6726,0.09133112344641357
6727,0.1148987848928211
6728,0.09815163069734964
6729,0.10613667355885983
6730,0.09962765496272225
6731,0.0907908896515023
6732,0.09898204399465411
6733,0.09664121641140735
6734,0.10389230661621532
6735,0.10610729069565428
6736,0.08496856521793103
6737,0.10361840197649079
6738,0.08957589886223341
6739,0.10470418952651969
6740,0.10447890359859575
6741,0.09984931258634316
6742,0.09574397411005882
6743,0.09961197125866439
6744,0.08610413550001707
6745,0.0982970675603074
6746,0.0974789930241421
6747,0.0968613180260108
6748,0.10249745040909575
6749,0.09011152433444529
6750,0.10371689343896558
6751,0.09224662044993012
6752,0.09370775617578542
6753,0.09317942454843162
6754,0.07820647111809517
6755,0.09348025420373393
6756,0.09925000927540936
6757,0.09692726108843502
6758,0.10624106630092633
6759,0.10578660388817725
6760,0.09695985844159813
6761,0.0937082577344248
6762,0.09318934359725589
6763,0.0997445893808594
6764,0.09563634006556058
6765,0.09345095803654233
6766,0.09406921435281229
6767,0.08880287561161124
6768,0.10008020646192292
6769,0.10957625822010013
6770,0.09673912468554302
6771,0.0912254316796314
6772,0.09634952152673018
6773,0.09272290410379617
6774,0.09435821182361724
6775,0.10707580930417733
6776,0.09041863502585043
6777,0.10534478229993123
6778,0.09829727278961889
6779,0.09513656520990839
6780,0.09221077234425741
6781,0.10332992040420726
6782,0.0895661219276788
6783,0.10454856728922288
6784,0.09064222184734438
6785,0.08681434678439197
6786,0.10181889429523161
6787,0.09463514030471383
6788,0.10088333081519991
6789,0.10359457546644153
6790,0.09730859106478137
6791,0.09889326187018803
6792,0.09721877630501366
6793,0.10190548052806496
6794,0.09832978184793778
6795,0.1046293427593226
6796,0.08746786055743745
6797,0.08922335861281085
6798,0.09321619705966577
6799,0.0956114633308244
6800,0.08928903552264163
6801,0.09510420358825425
6802,0.09716562000522966
6803,0.09513936209592003
6804,0.0949616140763128
6805,0.10239597541335596
6806,0.10262703816640333
6807,0.08954134348768614
6808,0.09232167473727776
6809,0.08238209972740199
6810,0.09754806930972379
6811,0.0958685007664439
6812,0.0944671744492678
6813,0.09830769457999658
6814,0.09323219751088324
6815,0.09532719395993401
6816,0.08765025228304628
6817,0.09454601657805105
6818,0.09659558290611706
6819,0.0896436977892415
6820,0.09661798940142749
6821,0.10076313331693414
6822,0.0920861676939034
6823,0.09626949940179944
6824,0.08508329778943997
6825,0.0839348856411846
6826,0.10353327861970377
6827,0.09856620111484107
6828,0.10685644851972609
6829,0.10048434593653884
6830,0.09562652480611955
6831,0.08722951315493951
6832,0.09238864542801513
6833,0.09517117947547955
6834,0.0930588472605401
6835,0.09149191269757703
6836,0.10105953055684655
6837,0.09804920049988106
6838,0.09529117700294332
6839,0.08770810893395972
6840,0.0968439369654008
6841,0.09848279539202591
6842,0.09607161964974704
6843,0.10141671040825795
6844,0.09638978021719283
6845,0.09758328652973078
6846,0.0985064455541807
6847,0.10014035098176044
6848,0.09280008264163742
6849,0.10190606832931118
6850,0.10726347193689886
6851,0.08390169713482495
6852,0.09302387044164317
6853,0.08476424855654006
6854,0.1107945982284753
6855,0.09394676235691371
6856,0.0952708570268408
6857,0.08774641996187797
6858,0.09915705020632264
6859,0.09807032652747663
6860,0.08909288724942002
6861,0.10573451225340895
6862,0.0919305150391081
6863,0.09941617025056129
6864,0.08583373792431374
6865,0.08881060091108327
6866,0.09478653118108629
6867,0.09298367165833023
6868,0.09832265136275806
6869,0.08918563163423415
6870,0.09629729726980188
6871,0.10302578665503807
6872,0.08575631003500403
6873,0.10581014159037168
6874,0.08983704426987031
6875,0.09316168035023135
6876,0.09659839268935197
6877,0.09185130093638127
6878,0.0965735451621742
6879,0.0926242725122632
6880,0.08656824466828138
6881,0.09439292351169978
6882,0.0939919180500558
6883,0.10746938397861686
6884,0.0858061209846542
6885,0.09907449995781283
6886,0.10600379512409072
6887,0.10419107305875148
6888,0.0999959690461012
6889,0.09357546893684046
6890,0.10463050771708664
6891,0.09475924419356171
6892,0.09395553940566453
6893,0.10000475372012482
6894,0.1025429677802824
6895,0.09027909543769916
6896,0.10815171077262606
6897,0.10484223638694265
6898,0.0970003693725002
6899,0.08888351559806354
6900,0.09853296718469577
6901,0.08981330425054244
6902,0.09219045870612515
6903,0.09497152913840032
6904,0.10416282710786628
6905,0.09723289564959847
6906,0.0854514170450317
6907,0.10213104870920968
6908,0.09998299338744716
6909,0.0987485150867902
6910,0.09473203363218588
6911,0.09372594961833505
6912,0.09640863549491939
6913,0.09834457706460127
6914,0.09857654866672
6915,0.09307434179818908
6916,0.09721764923316606
6917,0.0955466362127851
6918,0.1049074675810732
6919,0.0988228509206421
6920,0.08844783629838555
6921,0.09652969345293447
6922,0.10658705158130855
6923,0.10373704686099786
6924,0.09446060803123937
6925,0.09894369468206332
6926,0.09443327307249294
6927,0.09221474594185464
6928,0.09714320307829116
6929,0.09186483143853093
6930,0.09107774095889129
6931,0.10042259479659699
6932,0.10815563236570461
6933,0.09696205782413853
6934,0.10056992249546895
6935,0.09294789974711472
6936,0.09049987716916733
6937,0.10126269236866914
6938,0.09663906868289324
6939,0.09579186554508239
6940,0.09489478264180534
6941,0.09805737625728352
6942,0.09343441389014115
6943,0.08771396439513594
6944,0.10803264679434324
6945,0.09778001325428556
6946,0.10508989884402187
6947,0.096436772660447
6948,0.09362599168517204
6949,0.09389586360461702
6950,0.10047782377700987
6951,0.09169243022065685
6952,0.11245197026796916
6953,0.09010730514769402
6954,0.09278506085954938
6955,0.09361173598439983
6956,0.08929252184023515
6957,0.09089177986599735
6958,0.09317576990955646
6959,0.09601236101789212
6960,0.08549600183701651
6961,0.09892554650433379
6962,0.09311392545645186
6963,0.09793217699719178
6964,0.09621922729736282
6965,0.09498287354941086
6966,0.0963070858577437
6967,0.09514536351987044
6968,0.08913335520135057
6969,0.10444712116711763
6970,0.09850827058909455
6971,0.10652234155424822
6972,0.09950019018698734
6973,0.09766297300415287
6974,0.09576258240741028
6975,0.10959456425666633
6976,0.10002675338176462
6977,0.094626304544723
6978,0.09404920150822582
6979,0.10026933987231083
6980,0.10105319621854233
6981,0.09739071004681496
6982,0.09981365608958907
6983,0.09560531986031995
6984,0.10370794104829609
6985,0.09051202558131707
6986,0.09017877924474774
6987,0.09501038988190806
6988,0.10123840956455958
6989,0.09293848623379579
6990,0.1084344274432513
6991,0.08570358602846653
6992,0.09786632683795418
6993,0.09105209408441652
6994,0.10752312183479892
6995,0.09613012629189424
6996,0.09577290657268667
6997,0.08873767917678733
6998,0.09040004997571074
6999,0.09103237301968212
7000,0.09250558431969146
7001,0.09475647031665438
7002,0.09754846591444409
7003,0.09869712265623175
7004,0.09683180778673117
7005,0.09227004533770652
7006,0.10402205455448787
7007,0.08815552823878388
7008,0.09517628348324093
7009,0.09454043720973919
7010,0.08886909251574557
7011,0.09393248325079208
7012,0.09943487589635495
7013,0.09239485987162734
7014,0.08962095815400431
7015,0.10767290310743041
7016,0.10637706407300904
7017,0.09555436097190964
7018,0.11279818926307823
7019,0.11025616925171917
7020,0.10150874347558632
7021,0.10258910107175105
7022,0.08995423815475026
7023,0.0967666635082868
7024,0.09250059988054724
7025,0.10018515599254718
7026,0.0860434665871006
7027,0.09089555770364471
7028,0.09031599934959074
7029,0.09636244330257338
7030,0.08750659618420392
7031,0.09239367419660058
7032,0.0899628256704205
7033,0.0950583888765893
7034,0.09258537471925041
7035,0.10325056882421099
7036,0.08638199011729597
7037,0.08750903521070497
7038,0.09207096700662162
7039,0.09748702264379608
7040,0.09911452662061383
7041,0.0948225725007538
7042,0.09912305455528497
7043,0.09263267699655395
7044,0.10230017443005032
7045,0.09569901594906881
7046,0.10651419706119211
7047,0.10002753376988475
7048,0.09335709539100724
7049,0.09897501614679804
7050,0.09983454315636084
7051,0.09131510973496124
7052,0.10157623741344216
7053,0.09638615592012904
7054,0.09176120139495972
7055,0.08598924726489135
7056,0.09526014035101617
7057,0.0970890220161629
7058,0.10401983091898419
7059,0.08757540311528211
7060,0.08707995502247302
7061,0.09457253285027054
7062,0.09873534594221008
7063,0.0982311929737684
7064,0.10614331849871272
7065,0.10026110022014005
7066,0.09910909581740873
7067,0.09555406272063607
7068,0.09351929415709624
7069,0.10063596909453879
7070,0.1013273973272577
7071,0.09475622795558572
7072,0.10093422276085709
7073,0.096968309347822
7074,0.10777715258297091
7075,0.09062021518756805
7076,0.10652433410322641
7077,0.0952592094690651
7078,0.09588982203731565
7079,0.09707737959738597
7080,0.10062624620831646
7081,0.09367503400508062
7082,0.09029663963714527
7083,0.09921952384316032
7084,0.09348263015195049
7085,0.09498554944441667
7086,0.09844999760597814
7087,0.10407705325603318
7088,0.09631255211854214
7089,0.08789258074384101
7090,0.09636147022485779
7091,0.09188676943629152
7092,0.09626016845837201
7093,0.08741347713004996
7094,0.09219026038917921
7095,0.09207741974282227
7096,0.10020236961680606
7097,0.10162786327799116
7098,0.08820990152788664
7099,0.09385694641961655
7100,0.10524145196792004
7101,0.08974878828229896
7102,0.09443916074430908
7103,0.10135766792412818
7104,0.10389211223051453
7105,0.09841115492463756
7106,0.09262789931587993
7107,0.08997222671069141
7108,0.10053726886861043
7109,0.09197943005629326
7110,0.08702721879902472
7111,0.09101427855025006
7112,0.09364083482478991
7113,0.09279987381962455
7114,0.09282198031330288
7115,0.0993940500998973
7116,0.10871594736148815
7117,0.09240915047933684
7118,0.09564034226593103
7119,0.10341454115597641
7120,0.09702997910760906
7121,0.09668811671903238
7122,0.09353478921931876
7123,0.0874202055362461
7124,0.09421638608496156
7125,0.09372505008419116
7126,0.09624160135141087
7127,0.09388530857839544
7128,0.09393431759154573
7129,0.09517687299767405
7130,0.09383531045332234
7131,0.08634139149895913
7132,0.09969250176852468
7133,0.10721864235753002
7134,0.09675550536654111
7135,0.10122372304875502
7136,0.08987127709256441
7137,0.09652419332013375
7138,0.09559064995535962
7139,0.08772239417693936
7140,0.09462854918635707
7141,0.09167964878560428
7142,0.08622146751398327
7143,0.10528463681882942
7144,0.0913204526032467
7145,0.09745283040696835
7146,0.09932281907439797
7147,0.09844157686188351
7148,0.10758668457609592
7149,0.09074116458277749
7150,0.09946781779329439
7151,0.09165085422959902
7152,0.09682538634079817
7153,0.10242375789765754
7154,0.09134667592047618
7155,0.09216737167279002
7156,0.0935529170878537
7157,0.0959711579653492
7158,0.09366010229462526
7159,0.09162843968490544
7160,0.09091697342079932
7161,0.0896436977892415
7162,0.10566294200124679
7163,0.0945460823400032
7164,0.09703304883187236
7165,0.09939279607944464
7166,0.09983685900122911
7167,0.10534739198487733
7168,0.09789744713702746
7169,0.09596437658989042
7170,0.09318667357070808
7171,0.0996692977507818
7172,0.0898968363715561
7173,0.09939733648482715
7174,0.10195301043498872
7175,0.09234728946285364
7176,0.08734242877526316
7177,0.09025803669501335
7178,0.09843321199994051
7179,0.09323084803259915
7180,0.10147773578183561
7181,0.0924492461477748
7182,0.09560186676679036
7183,0.0995915063474349
7184,0.09781546671961057
7185,0.10259147051862849
7186,0.09034654086749724
7187,0.0865936820700659
7188,0.09663538376742567
7189,0.09339659613150111
7190,0.0897163640336093
7191,0.0949811807169876
7192,0.09797442042432714
7193,0.09706027462287008
7194,0.09075327564605454
7195,0.10787212769983115
7196,0.0959947841442629
7197,0.1076335483538152
7198,0.08417618510659772
7199,0.08881317249780385
7200,0.10356811730219531
7201,0.08732564697632443
7202,0.0866490999874571
7203,0.09831301140888862
7204,0.09364766563249698
7205,0.07739132320354278
7206,0.09737635305739409
7207,0.0939458568352685
7208,0.09891610937537632
7209,0.10278997042547697
7210,0.10101598328603797
7211,0.09620600481914009
7212,0.09088151143474694
7213,0.10021658515280611
7214,0.09977473484749559
7215,0.09413112316480096
7216,0.09586894055216309
7217,0.08813028302587567
7218,0.09647565802348466
7219,0.09365215403627129
7220,0.09770015156801462
7221,0.09540013660868937
7222,0.10131048068891217
7223,0.09226251331646185
7224,0.08410668584959735
7225,0.09708115176934502
7226,0.08502768625879027
7227,0.09281814967321805
7228,0.09210457836009926
7229,0.09972732551482752
7230,0.10667823718411526
7231,0.09507688138557965
7232,0.10139671489963047
7233,0.09367218873778906
7234,0.09819843539281174
7235,0.10025339200964105
